timestamp,well,culture_id,cell_concentration_cells_per_ml,absorbance_600nm
2025-10-25T22:41:53.975942+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,678000000,0.678
2025-10-25T22:46:55.440330+00:00,A1,CLTR14EVR7MSUOABEG42ANEA4WNVELA,679000000,0.679
2025-10-25T18:43:57.484330+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,201300000,0.2013
2025-10-25T19:30:14.600462+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,291000000,0.291
2025-10-25T19:34:57.557812+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,310400000,0.3104
2025-10-25T19:39:53.665317+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,320000000,0.32
2025-10-25T19:44:53.454793+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,329900000,0.3299
2025-10-25T19:49:55.617594+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,337100000,0.3371
2025-10-25T19:54:53.713497+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,347300000,0.3473
2025-10-25T19:59:55.181432+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,359200000,0.3592
2025-10-25T20:04:57.633325+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,359400000,0.3594
2025-10-25T20:09:53.820648+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,357500000,0.3575
2025-10-25T20:14:53.491537+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,359900000,0.3599
2025-10-25T20:19:54.584428+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,368300000,0.3683
2025-10-25T20:24:55.875234+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,376200000,0.3762
2025-10-25T22:01:53.985096+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,430400000,0.4304
2025-10-25T22:06:56.181763+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,425100000,0.4251
2025-10-25T22:11:54.161422+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,424500000,0.4245
2025-10-25T22:16:54.326606+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,428600000,0.4286
2025-10-25T22:21:56.074910+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,426900000,0.4269
2025-10-25T22:26:54.950199+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,427600000,0.4276
2025-10-25T22:31:55.044577+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,428800000,0.4288
2025-10-25T22:36:54.119276+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,426600000,0.4266
2025-10-25T22:41:53.975942+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,426700000,0.4267
2025-10-25T22:46:55.440330+00:00,A3,CLTR1ZHAPOW44XJDBHU3AXKBRASJLSU,427500000,0.4275
2025-10-25T18:43:57.484330+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,577900000,0.5779
2025-10-25T19:30:14.600462+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,605500000,0.6055
2025-10-25T19:34:57.557812+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,618500000,0.6185
2025-10-25T19:39:53.665317+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,619600000,0.6196
2025-10-25T19:44:53.454793+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,617400000,0.6174
2025-10-25T19:49:55.617594+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,614200000,0.6142
2025-10-25T19:54:53.713497+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,612500000,0.6125
2025-10-25T19:59:55.181432+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,612100000,0.6121
2025-10-25T20:04:57.633325+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,611200000,0.6112
2025-10-25T20:09:53.820648+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,612800000,0.6128
2025-10-25T20:14:53.491537+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,611600000,0.6116
2025-10-25T20:19:54.584428+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,609200000,0.6092
2025-10-25T20:24:55.875234+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,610700000,0.6107
2025-10-25T22:01:53.985096+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,654100000,0.6541
2025-10-25T22:06:56.181763+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,664900000,0.6649
2025-10-25T22:11:54.161422+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,672300000,0.6723
2025-10-25T22:16:54.326606+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,659100000,0.6591
2025-10-25T22:21:56.074910+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,662600000,0.6626
2025-10-25T22:26:54.950199+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,667700000,0.6677
2025-10-25T22:31:55.044577+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,665700000,0.6657
2025-10-25T22:36:54.119276+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,664500000,0.6645
2025-10-25T22:41:53.975942+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,665200000,0.6652
2025-10-25T22:46:55.440330+00:00,B1,CLTR1IGVCQ7BXHQUWWL3TQS33EER6X4,665100000,0.6651
2025-10-25T18:43:57.484330+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,196800000,0.1968
2025-10-25T19:30:14.600462+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,291700000,0.2917
2025-10-25T19:34:57.557812+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,310900000,0.3109
2025-10-25T19:39:53.665317+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,311400000,0.3114
2025-10-25T19:44:53.454793+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,321100000,0.3211
2025-10-25T19:49:55.617594+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,329600000,0.3296
2025-10-25T19:54:53.713497+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,340200000,0.3402
2025-10-25T19:59:55.181432+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,343200000,0.3432
2025-10-25T20:04:57.633325+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,351000000,0.351
2025-10-25T20:09:53.820648+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,352600000,0.3526
2025-10-25T20:14:53.491537+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,355700000,0.3557
2025-10-25T20:19:54.584428+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,364400000,0.3644
2025-10-25T20:24:55.875234+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,374800000,0.3748
2025-10-25T22:01:53.985096+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,429300000,0.4293
2025-10-25T22:06:56.181763+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,437000000,0.437
2025-10-25T22:11:54.161422+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,436800000,0.4368
2025-10-25T22:16:54.326606+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,423600000,0.4236
2025-10-25T22:21:56.074910+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,429600000,0.4296
2025-10-25T22:26:54.950199+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,431200000,0.4312
2025-10-25T22:31:55.044577+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,431200000,0.4312
2025-10-25T22:36:54.119276+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,430100000,0.4301
2025-10-25T22:41:53.975942+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,430800000,0.4308
2025-10-25T22:46:55.440330+00:00,B3,CLTR1LMKW4VXER7LDHWPG3KAYTXFNBE,431000000,0.431
2025-10-25T18:43:57.484330+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,557600000,0.5576
2025-10-25T19:30:14.600462+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,578600000,0.5786
2025-10-25T19:34:57.557812+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,606300000,0.6063
2025-10-25T19:39:53.665317+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,610400000,0.6104
2025-10-25T19:44:53.454793+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,608000000,0.608
2025-10-25T19:49:55.617594+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,605100000,0.6051
2025-10-25T19:54:53.713497+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,601300000,0.6013
2025-10-25T19:59:55.181432+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,600500000,0.6005
2025-10-25T20:04:57.633325+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,600000000,0.6
2025-10-25T20:09:53.820648+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,600600000,0.6006
2025-10-25T20:14:53.491537+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,600400000,0.6004
2025-10-25T20:19:54.584428+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,597300000,0.5973
2025-10-25T20:24:55.875234+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,598700000,0.5987
2025-10-25T22:01:53.985096+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,622400000,0.6224
2025-10-25T22:06:56.181763+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,634300000,0.6343
2025-10-25T22:11:54.161422+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,639200000,0.6392
2025-10-25T22:16:54.326606+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,642000000,0.642
2025-10-25T22:21:56.074910+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,639700000,0.6397
2025-10-25T22:26:54.950199+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,638800000,0.6388
2025-10-25T22:31:55.044577+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,639100000,0.6391
2025-10-25T22:36:54.119276+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,638300000,0.6383
2025-10-25T22:41:53.975942+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,638800000,0.6388
2025-10-25T22:46:55.440330+00:00,C1,CLTR1T5Y2FB5CEPFOPDDKN7INOIDBJM,640300000,0.6403
2025-10-25T18:43:57.484330+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,198700000,0.1987
2025-10-25T19:30:14.600462+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,316000000,0.316
2025-10-25T19:34:57.557812+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,314500000,0.3145
2025-10-25T19:39:53.665317+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,328400000,0.3284
2025-10-25T19:44:53.454793+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,336400000,0.3364
2025-10-25T19:49:55.617594+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,346000000,0.346
2025-10-25T19:54:53.713497+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,353900000,0.3539
2025-10-25T19:59:55.181432+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,360000000,0.36
2025-10-25T20:04:57.633325+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,365600000,0.3656
2025-10-25T20:09:53.820648+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,366000000,0.366
2025-10-25T20:14:53.491537+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,369800000,0.3698
2025-10-25T20:19:54.584428+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,377300000,0.3773
2025-10-25T20:24:55.875234+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,387500000,0.3875
2025-10-25T22:01:53.985096+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,416100000,0.4161
2025-10-25T22:06:56.181763+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,428600000,0.4286
2025-10-25T22:11:54.161422+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,432700000,0.4327
2025-10-25T22:16:54.326606+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,438000000,0.438
2025-10-25T22:21:56.074910+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,436600000,0.4366
2025-10-25T22:26:54.950199+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,437600000,0.4376
2025-10-25T22:31:55.044577+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,439700000,0.4397
2025-10-25T22:36:54.119276+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,438900000,0.4389
2025-10-25T22:41:53.975942+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,438600000,0.4386
2025-10-25T22:46:55.440330+00:00,C3,CLTR1LAAEIM7CIJ2F3UJTB3DHJKRN34,438800000,0.4388
2025-10-25T18:43:57.484330+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,564500000,0.5645
2025-10-25T19:30:14.600462+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,593900000,0.5939
2025-10-25T19:34:57.557812+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,624500000,0.6245
2025-10-25T19:39:53.665317+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,625700000,0.6257
2025-10-25T19:44:53.454793+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,624900000,0.6249
2025-10-25T19:49:55.617594+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,623100000,0.6231
2025-10-25T19:54:53.713497+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,620700000,0.6207
2025-10-25T19:59:55.181432+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,621100000,0.6211
2025-10-25T20:04:57.633325+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,622600000,0.6226
2025-10-25T20:09:53.820648+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,621100000,0.6211
2025-10-25T20:14:53.491537+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,618300000,0.6183
2025-10-25T20:19:54.584428+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,611200000,0.6112
2025-10-25T20:24:55.875234+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,608500000,0.6085
2025-10-25T22:01:53.985096+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,653600000,0.6536
2025-10-25T22:06:56.181763+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,663700000,0.6637
2025-10-25T22:11:54.161422+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,662700000,0.6627
2025-10-25T22:16:54.326606+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,663800000,0.6638
2025-10-25T22:21:56.074910+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,658800000,0.6588
2025-10-25T22:26:54.950199+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,660100000,0.6601
2025-10-25T22:31:55.044577+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,658200000,0.6582
2025-10-25T22:36:54.119276+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,659300000,0.6593
2025-10-25T22:41:53.975942+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,659800000,0.6598
2025-10-25T22:46:55.440330+00:00,D1,CLTR1J2PFTHT7NYV4PPGLMVXLYZ3GVI,660800000,0.6608
2025-10-25T18:43:57.484330+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,195600000,0.1956
2025-10-25T19:30:14.600462+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,318800000,0.3188
2025-10-25T19:34:57.557812+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,316500000,0.3165
2025-10-25T19:39:53.665317+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,340000000,0.34
2025-10-25T19:44:53.454793+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,347900000,0.3479
2025-10-25T19:49:55.617594+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,357400000,0.3574
2025-10-25T19:54:53.713497+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,361900000,0.3619
2025-10-25T19:59:55.181432+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,363200000,0.3632
2025-10-25T20:04:57.633325+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,376600000,0.3766
2025-10-25T20:09:53.820648+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,372300000,0.3723
2025-10-25T20:14:53.491537+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,374700000,0.3747
2025-10-25T20:19:54.584428+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,382200000,0.3822
2025-10-25T20:24:55.875234+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,392400000,0.3924
2025-10-25T22:01:53.985096+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,426500000,0.4265
2025-10-25T22:06:56.181763+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,440100000,0.4401
2025-10-25T22:11:54.161422+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,435600000,0.4356
2025-10-25T22:16:54.326606+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,436700000,0.4367
2025-10-25T22:21:56.074910+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,438300000,0.4383
2025-10-25T22:26:54.950199+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,439000000,0.439
2025-10-25T22:31:55.044577+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,438900000,0.4389
2025-10-25T22:36:54.119276+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,438300000,0.4383
2025-10-25T22:41:53.975942+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,438300000,0.4383
2025-10-25T22:46:55.440330+00:00,D3,CLTR1JWQTF6PY6VVAJISRV3L2ZGYX3M,439200000,0.4392
2025-10-25T18:43:57.484330+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,511100000,0.5111
2025-10-25T19:30:14.600462+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,544400000,0.5444
2025-10-25T19:34:57.557812+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,578800000,0.5788
2025-10-25T19:39:53.665317+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,581900000,0.5819
2025-10-25T19:44:53.454793+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,578600000,0.5786
2025-10-25T19:49:55.617594+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,577500000,0.5775
2025-10-25T19:54:53.713497+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,573700000,0.5737
2025-10-25T19:59:55.181432+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,570000000,0.57
2025-10-25T20:04:57.633325+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,566700000,0.5667
2025-10-25T20:09:53.820648+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,560700000,0.5607
2025-10-25T20:14:53.491537+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,555500000,0.5555
2025-10-25T20:19:54.584428+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,549100000,0.5491
2025-10-25T20:24:55.875234+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,549800000,0.5498
2025-10-25T22:01:53.985096+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,582500000,0.5825
2025-10-25T22:06:56.181763+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,596100000,0.5961
2025-10-25T22:11:54.161422+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,598900000,0.5989
2025-10-25T22:16:54.326606+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,598700000,0.5987
2025-10-25T22:21:56.074910+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,595300000,0.5953
2025-10-25T22:26:54.950199+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,591900000,0.5919
2025-10-25T22:31:55.044577+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,594000000,0.594
2025-10-25T22:36:54.119276+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,593900000,0.5939
2025-10-25T22:41:53.975942+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,593600000,0.5936
2025-10-25T22:46:55.440330+00:00,E1,CLTR1OB5LVTPF3HYYNMEFO66YVDFGJQ,594900000,0.5949
2025-10-25T18:43:57.484330+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,197700000,0.1977
2025-10-25T19:30:14.600462+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,325600000,0.3256
2025-10-25T19:34:57.557812+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,325100000,0.3251
2025-10-25T19:39:53.665317+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,341100000,0.3411
2025-10-25T19:44:53.454793+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,349300000,0.3493
2025-10-25T19:49:55.617594+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,359700000,0.3597
2025-10-25T19:54:53.713497+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,367100000,0.3671
2025-10-25T19:59:55.181432+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,374100000,0.3741
2025-10-25T20:04:57.633325+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,382600000,0.3826
2025-10-25T20:09:53.820648+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,379000000,0.379
2025-10-25T20:14:53.491537+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,380000000,0.38
2025-10-25T20:19:54.584428+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,382600000,0.3826
2025-10-25T20:24:55.875234+00:00,E3,CLTR1BGSQCXHOHMS6XXFULRYA6KMEIM,392500000,0.3925
